flight,time,wind_speed,wind_angle,battery_voltage,battery_current,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,velocity_x,velocity_y,velocity_z,angular_x,angular_y,angular_z,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,speed,payload,altitude,date,time_day,route,temperature_c,apparent_temp_c,dew_point_c,humidity_pct,wind_speed_ms,wind_gust_ms,wind_dir_deg,precipitation_mm,pressure_hpa,cloud_cover_pct
264,178.816167,1.5,40.0,20.855409622192383,21.19942855834961,-79.78274793825169,40.459082933706405,290.1819902648926,0.0073310532607138,-0.0027712979353964,0.8024765253067017,0.596632182598114,-0.0451439667811109,-0.0464081778177226,-1.6668110835646337,-0.0180925391614437,-0.0374791994690895,-0.0147792370989918,0.078253506347537,-0.026024010842666,-9.69272765815258,6.0,250.0,100,2019-08-05,19:26,R1,24.0,26.9,19.8,78.0,1.55,5.9,285.0,0.3,977.9,63.0
204,38.949311,4.5,69.0,19.43307876586914,27.27458381652832,-79.7827363103052,40.45901641510474,300.68721382141115,-0.0468032956123352,0.0516582317650318,-0.7562991380691528,0.6505017280578613,-0.2980803058477361,5.148967641337685,1.5299895085237256,-0.0204952489584684,-0.0076595372520387,0.0054300995543599,-0.7036659184098244,-0.1163322740234434,-9.824385319948195,6.0,250.0,25,2019-07-15,9:18,R1,21.1,22.9,15.6,71.0,0.22,2.4,153.0,0.0,985.5,16.0
194,101.383953,3.0999999046325684,68.0,21.24354362487793,21.581113815307617,-79.78237217175312,40.45802121798673,368.58292767333984,-0.0486731901764869,-0.0331816636025905,0.246073231101036,0.9674594402313232,0.2099340833859765,3.5090088514140443,1.2384874687504936,0.0184185616672039,-0.0359978266060352,0.0630901455879211,-0.3543061121553182,-0.1591637133993208,-9.749313502907754,12.0,0.0,100,2019-07-15,7:53,R1,16.2,16.7,14.5,90.0,1.7,2.9,87.0,0.0,984.1,49.0
76,138.010886,7.800000190734863,14.0,20.14048767089844,33.461063385009766,-79.78253633322272,40.458475558177405,294.3976528015137,-0.0207948684692382,-0.0537760406732559,0.8719310760498047,0.4862221181392669,-0.793208646143697,3.8458685018159535,0.220913704756475,0.022240599617362,-0.0176234301179647,0.0524241477251052,-1.285059687048197,0.1324799264967441,-9.80893346786499,4.0,750.0,25,2019-06-11,9:36,R1,14.2,12.2,8.5,68.0,2.97,7.6,315.0,0.0,985.1,0.0
268,174.809178,4.199999809265137,9.0,20.75649642944336,29.755538940429688,-79.78251205575529,40.45837663638686,288.1293790435791,0.0207438543438911,0.005698827560991,0.8759883046150208,0.4818522334098816,-0.2241100153939312,5.6262931968990415,0.1450223000061409,0.192696139216423,0.1246565580368042,-0.0390890426933765,-0.3893482928350568,0.1272662749327719,-10.402107768058777,6.0,500.0,25,2019-09-19,9:54,R6,15.9,14.3,9.5,66.0,2.69,6.3,132.0,0.0,988.8,0.0
91,132.833969,3.200000047683716,230.0,21.13586807250977,28.451446533203125,-79.78276852092272,40.4590311390121,291.64666429138185,0.0112733924761414,-0.0280972626060247,-0.9282294511795044,0.3707742094993591,-0.0517552106100851,0.0291936733558762,-2.1444954728840737,-0.0530938394367694,-0.0024360211100429,0.1256907135248184,0.7761089734733105,-0.1271727012097835,-10.273243321180344,10.0,500.0,75,2019-06-19,16:25,R1,23.3,25.7,19.5,79.0,2.3,6.6,236.0,0.4,971.2,64.0
275,36.922585,4.599999904632568,66.0,21.362489700317383,25.22302627563477,-79.782686490919,40.45909898276058,292.3495645751953,-0.0476294122636318,0.051029335707426,-0.7433786392211914,0.6652185916900635,-0.1683854276716433,6.537124063548932,1.903127101076352,-0.0057038255035877,0.0542687177658081,-0.0023219140712171,-0.6492249785363674,-0.1029514874517917,-9.551567101478575,8.0,500.0,25,2019-10-24,9:05,R1,8.1,4.2,1.3,62.0,3.73,7.7,188.0,0.0,988.3,0.0
138,53.299782,4.599999904632568,292.0,22.177574157714844,30.14517402648925,-79.78273240998887,40.459013736965126,362.95852685546873,-0.0016919299960136,-0.018610818311572,-0.9955554008483888,0.0923048853874206,0.070541568652599,0.0852609260655575,3.065757667111691,-0.0198117792606353,-0.0447848923504352,-0.0527524761855602,0.6570253103971482,0.0983796317595988,-10.506530853509904,8.0,500.0,100,2019-06-29,13:26,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
231,63.17479,10.399999618530272,82.0,23.19173622131348,20.10208511352539,-79.78239267678157,40.45922074625948,364.5087124633789,-0.0138952890411019,-0.0475313775241375,-0.8882162570953369,0.456748902797699,0.4205535337194259,6.850208207112935,-0.7428423920827332,-0.1137418448925018,-0.0886831283569336,0.0041771340183913,-1.2078442076593638,0.1886453199014068,-9.193777145147324,8.0,500.0,100,2019-07-24,16:41,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
112,1.62653,1.2000000476837158,179.0,23.742637634277344,-0.0715659633278846,-79.78281693794254,40.45893907449479,268.8470173568726,0.011872605420649,0.0107491016387939,0.769145667552948,0.6388728022575378,-0.0018895313245386,0.009225867052964,-0.0105185882598624,-0.0012798041570931,0.0004676495445892,-0.0004350470262579,0.2889057908020914,0.0029134928283747,-9.80642910540104,6.0,500.0,75,2019-06-24,10:06,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
175,100.134807,7.699999809265137,208.0,23.80273628234864,21.95484733581543,-79.78218702837222,40.45825651878879,343.8119522094727,-0.0279895532876253,-0.0513074360787868,0.9650317430496216,0.2555345594882965,-0.4504846553381892,5.888806788462419,0.530338547296361,0.0241370387375354,-0.0083397356793284,0.0080376481637358,-1.3306124205887315,-0.1728768228180706,-9.432145907878876,6.0,0.0,75,2019-07-09,12:34,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
98,79.904866,8.399999618530273,1.0,20.57745361328125,31.306133270263672,-79.78240659398462,40.45819002521044,289.78166053771974,-0.0720209702849388,-0.0526051856577396,0.3727708160877228,0.9236274361610411,-0.1619396708406503,8.94435939308052,3.369008474407498,0.0426937639713287,-0.0339329913258552,0.0028590005822479,-1.4673173989355566,0.1601554559916257,-10.013866682052614,12.0,500.0,25,2019-06-19,17:35,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
271,30.671269,2.900000095367432,205.0,23.811500549316406,16.22161865234375,-79.78283780248336,40.45903968028109,285.2824216766357,0.0191238336265087,0.0164605230093002,0.6196357011795044,0.7844839096069336,0.0278306921348142,0.1742488391456245,2.3591191337823623,-0.0105884447693824,0.0041461898945271,0.0138349356129765,0.3667184353619814,0.0853045997489243,-8.630478023886681,10.0,0.0,25,2019-09-19,10:22,R6,17.9,16.1,9.5,58.0,3.19,8.3,139.0,0.0,988.9,0.0
8,156.473725,3.799999952316284,240.0,20.53863906860352,25.906879425048828,-79.78223243070657,40.45818442201952,289.0261060333252,-0.0075562316924333,-0.0089143710210919,0.9868317246437072,0.1613272726535797,0.1189576679286087,3.909183394695521,-0.0732075727998633,0.1360220164060592,0.0081887757405638,-0.1095290854573249,-0.3199185638129711,-0.196763648930937,-9.891401427984238,4.0,0.0,25,2019-05-06,15:56,R1,21.0,21.2,7.5,42.0,2.02,6.3,261.0,0.0,981.3,0.0
6,196.047515,1.399999976158142,145.0,22.561954498291016,0.0795177370309829,-79.7825874641372,40.4583599538412,266.6307954044342,0.0227147880941629,-0.0088970744982361,0.2498170286417007,0.96798574924469,0.0057240697213259,-0.0041039162651487,0.0093050677056754,-0.0010246250312775,0.0002538431435823,3.228352579753846e-05,0.3818717870861292,0.2636503142304718,-9.793101546764374,4.0,0.0,25,2019-04-07,11:18,R3,17.8,17.1,11.3,66.0,2.04,5.7,169.0,0.0,984.1,100.0
160,60.580467,2.700000047683716,49.0,21.872074127197266,24.97652244567871,-79.78195260592085,40.45931660760044,323.1730295715332,-0.0170407034456729,-0.0031905018258839,-0.8941006064414978,0.4475305080413818,-0.1157338914151923,3.9483599035425057,0.0127925290488039,-0.0246683396399021,0.0210809428244829,0.0007408147212117,-0.0509920419473201,0.1173906566016376,-9.78945113003254,4.0,250.0,50,2019-07-03,16:25,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
12,38.39964,9.699999809265137,51.0,22.362876892089844,18.57534408569336,-79.7817194625771,40.45943163573767,289.28551959228514,-0.0515835769474506,0.0432019233703613,-0.8433453440666199,0.5331428647041321,-0.0933387488112211,9.869616102793955,1.524215535825495,0.003287635743618,0.011935387738049,0.0101174702867865,-1.3608116814494131,0.4560796049237251,-9.475173813700676,10.0,0.0,25,2019-05-06,16:19,R1,21.5,21.0,7.0,39.0,2.12,6.6,289.0,0.0,980.8,47.0
252,14.891354,0.699999988079071,319.0,23.755157470703125,-0.0795177370309829,-79.78275403270806,40.45905582758028,272.23061947727206,0.0097024608403444,0.0189490336924791,0.9997228980064392,0.0100414557382464,-0.0161448559788714,-0.0192027583075933,0.0116030444722775,-0.0014871035236865,0.0009537953883409,0.0002059643593383,0.354843873269856,0.1461548462882638,-9.796893466114998,12.0,500.0,75,2019-08-05,18:00,R1,26.7,28.7,18.0,59.0,1.56,4.3,225.0,0.2,978.0,61.0
246,204.760035,0.800000011920929,161.0,23.154172897338867,0.0159035474061965,-79.78279750389274,40.45906648166443,269.5204397125244,0.0094725303351879,-0.0057916701771318,0.9700629115104676,0.2425998151302337,-0.0804120913418597,0.0267465296305534,0.071614324745729,-0.0014915909850969,0.0004564510600175,5.658352165482938e-06,-0.0831441814731806,0.1724638266675174,-9.80301433146,8.0,0.0,100,2019-08-05,17:12,R1,28.3,29.9,16.3,48.0,0.98,5.4,204.0,0.0,978.0,43.0
246,85.292571,8.300000190734863,290.0,21.32743263244629,28.499156951904297,-79.78138179835841,40.45952353152197,369.0488801879883,-0.0623323991894722,-0.0678492560982704,0.9081740379333496,0.4083271920681,-0.517576081176235,5.757245850536798,2.05405010183697,0.056121751666069,-0.1403660923242569,0.0490125119686126,-1.5886253428459167,-0.9730161532759668,-9.78471020758152,8.0,0.0,100,2019-08-05,17:12,R1,28.3,29.9,16.3,48.0,0.98,5.4,204.0,0.0,978.0,43.0
82,108.414073,14.399999618530272,8.0,21.31991958618164,21.891233444213867,-79.7824580923837,40.45823604745114,342.50738470458987,-0.1165510118007659,-0.0463966690003871,0.3312366902828216,0.935171365737915,-0.322979616724642,7.51864028398701,2.757509430429,-0.2945622205734253,-0.2059550732374191,0.0385649688541889,-2.9711114832758905,0.3136770265549422,-8.464936916828156,8.0,0.0,75,2019-06-11,10:30,R1,16.0,14.1,8.5,61.0,3.56,9.1,322.0,0.0,985.5,1.0
120,49.492309,7.099999904632568,88.0,21.67675399780273,21.135814666748047,-79.78142453003079,40.45953832022953,292.7338459625244,0.0222126301378011,-0.1073751896619796,-0.9001451134681702,0.4215636849403381,0.6060098075305751,7.355086961884105,-2.2819496562963058,-0.0021990104578435,0.1406152695417404,0.0155610023066401,-0.6440213951468468,0.5370613490045071,-9.299576080441476,10.0,250.0,25,2019-06-25,10:28,R1,22.2,22.8,17.9,77.0,4.21,10.0,266.0,0.1,977.4,31.0
10,72.211047,9.699999809265137,252.0,23.179214477539062,19.91124153137207,-79.78192833878,40.45865281355892,290.0656189880371,-0.0353396274149417,-0.064269483089447,0.9616537094116212,0.2642777860164642,0.0460896112933102,5.901077693934997,0.9075428656950248,-0.0715394914150238,-0.0097683081403374,-0.0100548928603529,-1.6896970966458322,-0.2116051978804171,-9.938677335977555,6.0,0.0,25,2019-05-06,16:08,R1,21.5,21.0,7.0,39.0,2.12,6.6,289.0,0.0,980.8,47.0
88,123.933998,11.800000190734863,5.0,21.204730987548828,26.49530982971192,-79.78273565662809,40.45882663064792,368.6089809570312,-0.0847683995962143,-0.0953482985496521,0.5203021168708801,0.8443984389305115,-0.4112156555624572,7.188633249397864,1.682029657951614,0.01625906676054,-0.0257108900696039,0.0231104753911495,-1.937221868187189,0.7444970253109933,-9.747540627121928,8.0,250.0,100,2019-06-11,11:18,R1,17.8,16.6,8.4,54.0,3.8,9.9,333.0,0.0,985.4,0.0
108,111.786356,6.199999809265137,341.0,21.70054244995117,20.8256950378418,-79.78268051217562,40.458637414393706,293.04787316894533,-0.0005671877879649,-0.0400640331208705,0.6461506485939026,0.7621574401855469,-0.2418804275133763,5.933562667040476,0.2828787360972463,0.0148156089708209,-0.015397653914988,-0.0600945651531219,-0.4416443643718958,0.3900146926939488,-9.83095759034157,6.0,0.0,25,2019-06-24,22:31,R1,21.9,25.6,21.9,100.0,2.2,3.8,150.0,1.0,971.2,100.0
235,50.286456,2.400000095367432,330.0,21.035703659057617,27.640365600585938,-79.78132356989711,40.45954713334223,297.5652102661133,0.069355234503746,-0.0223100781440734,0.9842249155044556,0.1612245887517929,0.3261130038715043,-0.581645490049107,-0.0217925349701448,-0.0326048284769058,0.0393015146255493,1.1834131479263306,0.3338269336894154,0.0728790746256709,-9.759491166472436,12.0,500.0,25,2019-07-24,17:09,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
108,159.98893,1.2999999523162842,193.0,23.74388885498047,-0.0159035474061965,-79.7828178552424,40.45892612032513,269.04401245689394,0.0083826482295989,0.0038761675823479,0.2058849185705185,0.978532612323761,-0.02221209918025,0.0131360877669712,0.0177098440358453,-0.0014412151649594,0.0004982550162822,0.0002307848335476,0.166346177291125,-0.0918713518325239,-9.811222068071366,6.0,0.0,25,2019-06-24,22:31,R1,21.9,25.6,21.9,100.0,2.2,3.8,150.0,1.0,971.2,100.0
143,113.50987,3.0,272.0,21.793193817138672,19.60112190246582,-79.78273507263815,40.45899494395181,325.8449903869629,0.0367234908044338,-0.0057134800590574,0.7757799625396729,0.6299080848693848,-0.2913208443746682,0.2901624081295875,-2.378215792632256,0.2914024293422699,0.2488993555307388,-0.0511641763150692,0.2336324266903102,0.3275223561376333,-10.216885517835616,12.0,0.0,75,2019-07-01,14:01,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
118,37.707177,5.800000190734863,260.0,22.405447006225582,32.13311767578125,-79.78283733182235,40.45888780967344,300.3073147888184,0.0089332424104213,-0.0295896176248788,0.9191209673881532,0.392761081457138,0.154272131231541,-0.2365886560844212,2.846593424654913,-0.018727533519268,0.018113300204277,0.0049480702728033,-0.5694888375699521,0.3585586093738675,-9.419352784752846,4.0,250.0,100,2019-06-24,11:47,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
156,21.997531,1.399999976158142,23.0,24.432518005371094,21.779909133911133,-79.7827662379347,40.45898956618752,271.33733970546723,-0.0083908252418041,-0.0140971550717949,-0.900382399559021,0.4347900152206421,0.0022919142481648,0.0711385723717231,0.0948501033676491,-0.0443265587091445,0.0056135016493499,-0.0091596124693751,0.0794242559652775,0.2600327698141336,-9.990516411066055,4.0,500.0,50,2019-07-03,15:56,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
151,127.678126,2.0999999046325684,222.0,21.53151512145996,23.75990104675293,-79.78277122454838,40.45897297446098,275.09893245983125,0.0086290463805198,-0.0174002889543771,-0.9299606680870056,0.3671456575393677,-0.090260993942851,-0.0861307380048131,-1.1342800825543664,-0.1527809649705886,-0.0571630485355854,0.0320381335914135,0.5502931594848633,0.0563076634705066,-10.28399868965149,12.0,250.0,50,2019-07-03,15:17,R1,26.2,30.0,21.7,77.0,1.7,7.1,220.0,0.2,978.1,60.0
102,200.926185,3.0999999046325684,209.0,22.20011138916016,24.69820976257324,-79.78275819229327,40.458979682690256,294.99570739746093,0.0097351763397455,-0.0126583585515618,-0.9524427652359008,0.3042989671230316,0.0767911786640975,0.0527626429733855,-2.4615070181808894,-0.0422194339334964,0.0360776335000991,0.027104889973998,0.4519442347437143,-0.0303783318400383,-10.082805354595186,4.0,500.0,100,2019-06-19,18:15,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
135,51.953453,3.400000095367432,256.0,21.50146675109864,28.65024185180664,-79.78195888757509,40.45930893865915,292.20463876342774,0.0104149859398603,-0.0153060499578714,-0.9272204637527466,0.3740582168102264,-0.3817977956684443,3.873566811008204,-0.0826749380210696,0.0354527458548545,-0.0018091520760208,-0.0112548191100358,0.2760610842704773,-0.0951000564079731,-9.813590190410617,4.0,250.0,25,2019-06-29,12:20,R1,27.2,31.3,21.0,69.0,3.0,12.2,270.0,0.4,984.5,74.0
147,40.869431,3.0,196.0,21.79444694519043,29.699874877929688,-79.78275571152176,40.458965299274126,325.62600732421873,0.0082070771604776,-0.0120749482885003,-0.959022045135498,0.2829550802707672,-0.0481590456118822,0.1101298556449228,2.9754073500037985,-0.0020347258541733,-0.000432569446275,-0.0065589817240834,0.2947636045329272,-0.2246892199851572,-9.72948325574398,6.0,250.0,75,2019-07-01,14:29,R1,25.6,28.8,13.9,48.0,1.3,5.1,266.0,0.0,981.0,0.0
227,158.133195,3.0999999046325684,359.0,21.23728370666504,23.831466674804688,-79.78274258330734,40.45903859449084,329.14741204833985,-0.0430226363241672,0.0051011866889894,-0.9506664872169496,0.3071745634078979,-0.3155126267277097,0.1526265674920514,-2.634396227707669,-0.1156496554613113,-0.0409384630620479,0.1575763672590255,0.0891576864570379,0.4220200122892857,-10.052184655666352,6.0,0.0,100,2019-07-24,16:14,R1,20.7,22.3,16.6,77.0,2.24,6.8,350.0,2.4,982.0,66.0
169,119.385236,8.100000381469727,13.0,23.36451911926269,20.36449241638184,-79.78258472813181,40.45856275453622,316.7558246154785,-0.0538569949567317,-0.0306037906557321,0.5155598521232605,0.8546115159988403,-0.2026724639946173,5.847631279283668,0.7736425510083691,0.0039882608689367,-0.0017601577565073,0.003960255999118,-1.2099659429490568,-0.1859819131717086,-9.6677121001482,6.0,0.0,50,2019-07-09,11:49,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
170,52.299903,6.900000095367432,58.0,22.862445831298828,19.426183700561523,-79.78165493690722,40.45944914445433,295.01573626708984,-0.0246126297861337,0.031030599027872,-0.8719703555107117,0.4879539012908935,-0.544138268740944,5.946911632957539,0.5524314640569608,0.0509088411927223,0.0221205465495586,-0.0277892313897609,-0.8705583170056344,0.1493156500719487,-9.766414269804956,6.0,0.0,25,2019-07-09,11:56,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
126,130.61498,11.800000190734863,276.0,21.57283401489257,26.32832336425781,-79.78186862579398,40.45874621548702,369.4786680908203,-0.0814679488539695,-0.0840235501527786,0.9676489233970642,0.223514124751091,0.0964330750963318,3.906472708083178,0.7500152322125883,0.0008497056551277,-0.0548095144331455,0.0391910597681999,-1.5581613492965698,-1.249411259740591,-9.70643353164196,4.0,500.0,100,2019-06-25,11:13,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
126,44.371853,9.0,299.0,21.019428253173828,34.90033721923828,-79.7828723306788,40.458925608998186,339.41549670410154,-0.0050235488452017,-0.0754576548933982,0.9179701805114746,0.3893734514713287,0.1812499035844009,-0.3242984936678075,2.520300239311866,0.0117774624377489,0.1695594489574432,0.1414378583431244,-1.5407362081110478,1.0969088588654996,-9.219910690784454,4.0,500.0,100,2019-06-25,11:13,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
97,143.918515,5.5,7.0,21.477678298950195,28.22084617614746,-79.78238383764467,40.4581124083931,339.43314880371094,0.0137813184410333,-0.0108901709318161,0.3788032829761505,0.925310492515564,-0.8856354350838672,4.244849465340336,-0.0971681213806898,0.0269898362457752,-0.0254386365413665,0.0161802619695663,-0.5927569917216897,-0.0843497037515044,-9.824826200008394,4.0,500.0,75,2019-06-19,17:25,R1,23.8,26.9,19.9,79.0,1.27,6.2,225.0,0.0,970.4,69.0
173,87.90569,8.0,109.0,22.421724319458008,21.65267944335937,-79.78132387186558,40.4595699124822,369.8836415405273,0.0482140034437179,-0.0943595170974731,-0.9182512164115906,0.3815578520298004,0.312643435924008,2.47881273523694,-0.937259630321506,-0.013695616275072,0.3013876378536224,-0.0297234430909156,-0.5477754215151072,-0.155179329290986,-9.36968185722828,6.0,250.0,100,2019-07-09,11:17,R1,25.1,29.7,19.7,72.0,0.41,3.6,104.0,0.0,983.0,1.0
174,118.513834,2.5999999046325684,122.0,21.112079620361328,25.572904586791992,-79.78279149890814,40.4590402819516,317.0347276611328,0.019478403031826,0.0027314207982271,0.998121976852417,0.0580145679414272,-0.2025624707112702,0.1403634424746945,-2.9209018382952805,-0.2502079308032989,0.1760788559913635,0.0388978198170661,-0.0001361384836491,0.1489270020928234,-10.248075735569,12.0,250.0,75,2019-07-09,12:26,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
14,66.621113,1.0,108.0,20.280717849731445,34.415279388427734,-79.78236842350074,40.457968720829896,288.97161851501465,-0.1470080763101577,0.0163725391030311,0.3202840983867645,0.9357022047042848,0.6315212020419331,-0.0144073095198474,0.5246140744676905,0.6062676310539246,-1.1318329572677612,0.0789493322372436,-0.5923093142732978,-0.6509140198677779,-10.751418092250823,12.0,250.0,25,2019-05-06,16:37,R1,21.5,21.0,7.0,39.0,2.12,6.6,289.0,0.0,980.8,47.0
201,17.680776,0.6000000238418579,174.0,25.755935668945312,7.053223609924316,-79.7828013495305,40.459008842619,274.0069472761154,-0.0142913367599248,0.0004171197651885,0.9991959929466248,0.037455029785633,-0.0088124414716335,-0.0192637656439508,-0.0025082918871075,-0.0005649008089676,-0.000570839329157,-0.000514242099598,-0.0327448941604234,-0.2535169615969062,-9.801884649395944,4.0,250.0,75,2019-07-15,8:54,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
140,12.613664,4.900000095367432,194.0,25.625720977783203,0.0238553211092948,-79.78268654304556,40.45904207018476,275.2749304318428,0.0004506809345912,-0.0046959877945482,-0.9999871850013732,0.0018229630077257,0.0057483598810063,0.0011740468300534,-0.0272444998862842,-0.0011233647819608,0.0009533300180919,-0.0005262249032966,0.071473102485761,-0.0390187806822359,-9.802250685095787,4.0,500.0,25,2019-06-29,13:40,R1,28.2,31.5,20.3,62.0,3.26,12.6,259.0,0.1,983.7,58.0
87,100.129081,4.699999809265137,258.0,22.91127586364746,21.207380294799805,-79.78145550768744,40.459383382782754,367.2307017211914,-0.0177359096705913,0.0172380059957504,0.9676865935325624,0.2509400844573974,-0.3877203198091647,4.000518146609068,-0.6024542869212954,0.1302184611558914,0.2160536497831344,0.0117067461833357,0.1058449090272188,-0.5720717719942332,-9.741560094952584,4.0,250.0,100,2019-06-11,11:09,R1,17.8,16.6,8.4,54.0,3.8,9.9,333.0,0.0,985.4,0.0
102,208.863539,1.7000000476837158,244.0,22.111215591430664,26.04205894470215,-79.78275558633554,40.4589738655296,281.6342324066162,0.0120272720232605,-0.0204066578298807,-0.946430206298828,0.3220384418964386,0.0547215490183216,-0.0217293340990001,-1.1610339628624395,0.0113082760944962,0.0114661268889904,-0.029094761237502,0.3409927330166101,-0.1983751415647566,-9.931520344018937,4.0,500.0,100,2019-06-19,18:15,R1,23.8,27.2,20.0,79.0,0.94,4.7,238.0,0.0,969.9,68.0
171,50.331068,2.900000095367432,24.0,22.05612564086914,22.99653053283692,-79.78130798689796,40.45956128172455,293.789458984375,0.0970601439476013,0.0004596049257088,0.9533876776695251,0.2857114374637604,0.5447958623926706,-0.1428860368859645,0.0882829406366095,-0.0934329256415367,-0.0190969128161668,1.5133111476898191,0.2679481090977788,0.1635103507898748,-10.136202127933505,12.0,0.0,25,2019-07-09,12:03,R1,26.5,32.0,19.9,67.0,0.42,3.6,135.0,0.0,983.2,16.0
163,178.195778,1.100000023841858,54.0,23.956737518310547,0.9621646404266356,-79.7827476374557,40.45900502392456,271.7993874053955,0.0128442971035838,0.0015214278828352,-0.9269261360168456,0.3750210404396057,-0.0118615416322069,0.0212244705842992,-0.1927528242062683,-0.009030558168888,-0.0065525253303349,-9.395572124049067e-05,-0.0605656515900045,-0.3291151742264628,-9.787308710217475,6.0,0.0,75,2019-07-03,16:41,R1,25.1,29.0,22.3,84.0,2.12,7.2,225.0,1.8,977.8,73.0
117,158.357996,1.5,296.0,22.084922790527344,0.0636141896247863,-79.78282582210356,40.458926546822894,268.7175378780365,0.0174096077680587,0.0142716281116008,0.1743411868810653,0.9844279289245604,-0.0478159293361193,0.0356680789229228,0.0456535677009191,-0.0009262268431484,0.0005988484481349,-5.619187140837312e-05,0.3575732804462314,-0.2408548891916871,-9.800033420920371,10.0,0.0,50,2019-06-24,11:40,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
201,0.000175,0.6000000238418579,153.0,25.78973960876465,-0.1192766055464744,-79.78279690716145,40.45900520180864,273.7908680410385,-0.0143192978575825,0.0007406912045553,0.9991968274116516,0.0374196916818618,-0.024548993163796,-0.0106032784460761,0.0191268284587339,-0.0013155381893739,0.0005189129151403,-0.0001111263263737,-0.0196950645628385,-0.3052134742587805,-9.80658054828644,4.0,250.0,75,2019-07-15,8:54,R1,18.6,20.2,15.6,83.0,0.51,3.0,79.0,0.0,985.0,0.0
117,12.870169,2.5999999046325684,190.0,22.60076713562012,0.0159035474061965,-79.7828270244211,40.458906313900016,268.5814921836853,0.0107422294095158,0.0118017690256237,0.6943258047103882,0.7194837927818298,0.0010518911684728,0.0026215915407132,0.0146083454561768,-0.0005645194323733,0.0011250391835346,-0.001107022864744,0.2770797971449792,-0.0331734196934849,-9.803087421655656,10.0,0.0,50,2019-06-24,11:40,R1,22.9,25.0,19.6,82.0,2.91,7.0,184.0,0.0,975.7,100.0
184,197.562751,4.400000095367432,162.0,22.69216728210449,23.370264053344727,-79.7827922576019,40.45893086257511,314.1071939086914,0.0020786917302757,0.0258476827293634,-0.9989725947380066,0.0371666625142097,-0.1001953445130447,0.0130919153909209,-2.9531187663074023,0.0697614997625351,-0.2211571931838989,-0.040278173983097,-0.4029940130934119,0.0351742135500535,-9.816771075725557,4.0,500.0,100,2019-07-10,9:12,R1,24.1,27.3,20.7,81.0,1.84,5.6,202.0,0.0,981.9,15.0
234,170.459809,0.4000000059604645,243.0,23.410844802856445,0.1033730581402778,-79.78279679564803,40.45906744012986,269.9762813682556,0.0011101596755906,0.0037876383867114,-0.9133584499359132,0.4071373045444488,0.0452460723024098,-0.0250726260234788,-0.0763936705880824,-0.0020863832905888,3.654339525382966e-05,0.0009603774524293,-0.0718547931918874,-0.1320066217985004,-9.796520998477936,10.0,0.0,100,2019-07-24,17:02,R1,21.2,22.9,17.2,78.0,1.61,6.4,330.0,0.1,981.8,55.0
127,33.770682,5.5,292.0,23.715091705322266,27.43362045288086,-79.78284351465223,40.45889806723713,304.58421160888673,-0.0246541071683168,0.0115703456103801,0.9685004949569702,0.2475179433822631,-0.1109269994081398,0.0105761392152836,3.206424419313102,-0.0235970318317413,-0.0148585233837366,0.0249104853719472,-0.1405068014189601,-0.4886291541159153,-9.6272786039114,8.0,250.0,50,2019-06-25,11:21,R1,23.4,23.9,16.7,66.0,4.4,10.7,269.0,0.1,977.9,54.0
109,47.326947,5.5,214.0,20.58997344970703,29.707826614379883,-79.78283562372478,40.45893257578333,341.7415592041016,0.0099853919818997,-0.0218224879354238,0.9451370239257812,0.3257914185523987,0.1287851246817292,-0.0566552521016873,2.4312656950619864,-0.0605810284614563,-0.04495345428586,0.0689497143030166,-0.3511377983540297,0.2503302290663123,-9.250875790715218,4.0,500.0,75,2019-06-24,10:39,R1,22.3,24.3,19.2,83.0,2.72,7.5,186.0,0.0,975.8,97.0
